37.40018704	19.43515939	0.56458228	33.72841204	1.510786769	21.38501234	11.319457	66.21735225	35.13775408	82.91424637	97.15992125	97.74109791	104.8910467	95.75496313	96.79355007	114.9775069	49.62746908
37.40033807	19.48050518	0.56456961	33.69868777	1.510853033	21.37459225	13.16784387	66.21244862	35.25263965	83.01844392	97.26679587	97.72940812	105.4533034	95.84184532	96.89468493	115.0743238	50.34967262
37.40039558	19.46790978	0.564570564	33.7837026	1.510822474	21.21524623	12.73646192	66.22789881	35.23295811	83.38097886	97.32562234	97.70390027	105.0383916	95.91722454	96.96117132	115.0542162	49.83034227
37.40033612	19.51729175	0.564579803	33.7755313	1.510826468	21.50067728	11.93131836	66.26252882	35.23829989	82.9033907	97.23171869	97.74300438	105.2642118	95.81590133	96.85778093	115.0356312	49.93462868
37.40088067	19.5906175	0.564554567	33.83969028	1.510918789	21.25468462	12.67799641	66.30845905	35.46156633	83.51049278	97.3710542	97.72347307	105.5785907	95.96475968	97.00398859	115.0214949	49.878469
37.40205351	19.62172181	0.56457017	33.51340307	1.511189536	21.57031433	11.88926359	66.24746229	35.5633376	83.29331739	97.22959022	97.96369033	105.8156148	95.82155068	96.86530743	114.9129002	50.29299069
37.69957199	19.07887061	0.549443579	32.79846935	1.811872003	23.56526769	11.04965122	66.95697878	35.78885504	84.24336647	97.81789841	101.7878092	108.9360856	96.25100253	97.32697771	115.7625106	58.95460822
37.69667523	19.22138263	0.552829271	32.90684816	1.808860122	23.45692578	11.26966067	67.14645303	35.8184765	84.37774322	97.4089974	99.64439655	108.9300289	95.90662094	96.93094461	115.1945178	58.6559897
37.6957419	19.34467883	0.557187093	32.94084504	1.798663142	23.7190262	11.71240547	67.15751044	35.82058238	84.35637019	97.41240759	99.08896245	108.8992661	95.93524906	96.95072543	115.12404	59.46430394
37.69862008	19.37573585	0.558635049	32.94238871	1.772774337	23.95695745	11.76045575	67.10672276	35.88832337	84.18485288	97.79840729	99.97338011	108.8827026	96.28869999	97.33678563	115.6469976	59.88787644
37.6948105	19.55411876	0.56117402	33.06270983	1.769531775	23.87808863	11.79241592	67.18544815	35.9595813	84.35613358	97.43122234	98.65435168	108.7515326	95.98537634	96.98766598	115.0292229	59.67647183
37.69750302	19.62618493	0.56339001	32.92969298	1.709334291	24.16519599	12.0797085	67.11269547	35.97622537	83.99176878	97.67759886	99.35186631	108.465832	96.19300727	97.22677221	115.3907829	60.37923674
37.69913763	19.72903985	0.558837002	33.09045788	1.743703715	23.95227277	11.81598137	67.17512	36.33694127	84.48234011	97.77642206	99.50429322	108.7280597	96.30867363	97.33925222	115.3117346	59.80775158
37.69908667	19.7808866	0.559520268	33.02879508	1.735868246	24.04217119	12.1268089	67.16253717	36.38607781	84.36982941	97.74877117	99.63768174	108.7074181	96.27725638	97.31024119	115.271958	60.09307964
37.69937265	19.87156016	0.555574871	33.12656528	1.746506822	23.96850888	12.12513968	67.18672319	36.51481503	84.40332156	97.76574643	99.92227481	108.8306223	96.2941674	97.3288287	115.1976824	59.82036348
37.6995101	19.94731248	0.551323325	33.51347013	1.721657412	23.89073173	12.35660785	67.21958061	36.5682154	84.30130323	97.88082282	100.0883091	108.8958191	96.40384828	97.44768223	115.4009934	59.34374531
37.40009615	19.24973366	0.5645468	33.78630332	1.5117987	21.18306775	12.64211352	66.29474556	35.13942964	82.74200557	97.04354439	97.697259	108.4086888	95.62010726	96.66171088	115.0008405	49.69626316
37.400279	19.23401798	0.56455943	33.64327562	1.512501545	21.49734804	12.27666059	66.30939855	35.11775062	82.69711575	97.07384937	97.78523149	108.3717304	95.63832662	96.68252882	115.0881918	50.23582589
37.40036013	19.24820052	0.564511255	33.63783435	1.5133273	21.06914503	11.90443514	66.27771572	35.20356517	83.35824799	97.03515926	97.76855386	108.3493324	95.62871328	96.66447018	114.8695691	49.5241652
37.40076236	19.25957341	0.56447211	33.70131988	1.512993634	21.11956256	12.16821879	66.30240287	35.23377306	83.39778087	97.1802357	97.80507002	108.3631102	95.75049595	96.79232843	115.0171571	49.66233479
37.40042746	19.24023691	0.564504918	33.71739897	1.512739194	21.10988477	12.15606922	66.29894498	35.18265184	83.26436546	97.12060761	97.760187	108.3309257	95.69803946	96.73730712	114.9814838	49.61619886
37.40046945	19.26829277	0.564540043	33.78730632	1.512895864	21.25598296	11.62516351	66.40428656	35.17532344	83.0372573	97.11274156	97.74817217	108.3495657	95.68875706	96.72369408	115.004669	49.68901649
37.40060644	19.29271961	0.564553954	33.6930772	1.513830452	21.36068604	11.20682187	66.40182699	35.20792443	82.97064723	97.04941512	97.81429385	108.4109768	95.63397104	96.66813309	114.9219034	49.73641622
37.40159018	19.27129482	0.564481571	33.73296898	1.515701496	21.27638286	11.63712874	66.4788653	35.21566226	83.51163131	97.14383946	97.76975477	108.3454071	95.72713727	96.75565633	114.9629012	49.89687198
37.40256411	19.2630888	0.564381124	33.69704506	1.514456559	21.29097358	12.43285326	66.38502459	35.25606634	83.46879396	97.32963936	97.85394655	108.435682	95.87479395	96.92124972	115.200695	50.18834418
37.401046	19.26358094	0.564512508	33.81491264	1.51278875	21.13322572	11.2288592	66.38934417	35.22579275	83.42805641	97.26139048	97.81648828	108.3801734	95.82591682	96.86261665	115.0981701	49.45974423
37.40013002	19.33267024	0.564571636	33.8920472	1.511263849	21.25530816	11.21566161	66.38038829	35.19360609	82.67522433	97.12916018	97.73952035	108.342012	95.69190029	96.73264958	115.1060849	49.40423127
37.4037755	19.29075172	0.564370987	33.60835551	1.515032861	21.32321215	12.40593315	66.36266498	35.30875745	83.5869263	97.31676938	97.9109332	108.3709075	95.86815997	96.91444941	115.1348613	50.32911459
37.40251721	19.36521189	0.564410743	33.61227937	1.515122816	21.45942348	12.78175736	66.41002185	35.35972111	83.34911975	97.18974733	97.8315482	108.2839216	95.75848541	96.79810517	115.0019343	50.80161579
37.40049512	19.33456882	0.564434423	33.7924091	1.51254133	21.27431689	13.26447187	66.38884638	35.25233924	83.09100749	97.16682784	97.69071319	108.2028073	95.73517371	96.77603301	115.0483476	50.38915582
37.40134534	19.27891937	0.564523489	33.7454433	1.513350341	21.25079905	11.35106246	66.39633285	35.22135867	83.37059223	97.21365699	97.82795579	108.2639193	95.78362771	96.8189244	115.0487966	49.68651743
37.40048908	19.29668879	0.564500016	33.83345803	1.512796798	21.1246146	12.04412318	66.42722916	35.21161099	83.41229182	97.12569923	97.6914799	108.1597566	95.71539129	96.74449957	114.9436034	49.60721501
37.40110297	19.26325236	0.564531537	33.66843405	1.514184315	21.3916498	11.79810201	66.4083904	35.16635616	83.2270297	97.12547991	97.77799044	108.1483933	95.70406956	96.73750085	114.9909446	50.11853949
37.40161968	19.25858166	0.56448624	33.61137612	1.515181152	21.50675394	12.65488374	66.41550844	35.16686196	83.24997397	97.1617134	97.76842911	108.1477156	95.73122088	96.76792962	115.0491759	50.89092306
37.40026429	19.30537806	0.564550714	33.83812316	1.512267287	21.27064407	11.93150711	66.44007698	35.16663724	82.95301898	97.07495215	97.68310855	108.1263903	95.66047413	96.69238632	114.9602962	49.73131734
37.40022282	19.24819831	0.564535452	33.85123432	1.5120763	21.26156128	12.65398119	66.41818419	35.11313977	82.92091081	97.13070463	97.6594414	108.1365628	95.70194589	96.73790711	115.0902619	49.91984569
37.40033011	19.23322849	0.564530364	33.83104812	1.512538098	21.28318701	12.49558294	66.43484212	35.10716792	83.01206001	97.13942165	97.67017803	108.1444741	95.71137913	96.74570979	115.0872262	49.97730194
37.4009053	19.22954341	0.564525721	33.63567231	1.515682614	21.23958329	11.87365239	66.43050529	35.10849316	83.76535407	97.03338279	97.68258803	107.5741808	95.64188776	96.66541314	114.8489937	50.02782699
37.40032828	19.19721098	0.564540471	33.73442624	1.51234111	21.21317619	12.49229136	66.3242813	35.07871863	83.18147733	97.1259992	97.68646064	107.8032552	95.70475578	96.74075933	115.0424154	49.92460152
37.40027988	19.22581691	0.564524335	33.84849227	1.51174479	21.14611045	12.78372249	66.36306002	35.09457846	83.25588806	97.20730627	97.65015967	107.6634613	95.78141444	96.81662558	115.1201608	49.80147924
37.40025522	19.23533996	0.564555339	33.75252591	1.511972266	21.38260447	12.99426379	66.36688308	35.06226818	83.0513216	97.09561391	97.63794663	107.0353655	95.68239807	96.71494663	115.0159666	50.5285786
37.40044787	19.24504112	0.564547829	33.67046795	1.512089069	21.33159371	13.22179489	66.34527781	35.05449433	83.61592251	97.10142985	97.61867783	105.6849788	95.70905579	96.73417152	114.92753	50.91619134
37.40017116	19.29758565	0.56457973	33.87353716	1.51092422	21.52931422	12.1881219	66.37831878	35.04178546	82.85120746	97.22898185	97.62825436	105.4346363	95.80679454	96.83828519	115.2101954	50.11466895
37.40037376	19.30804525	0.564578356	33.81781074	1.511011185	21.30051833	11.88884365	66.3448772	35.04683162	83.65303661	97.20917823	97.62135493	104.4429862	95.83073471	96.84652435	114.9785238	49.89986749
37.40021058	19.46639711	0.56458106	33.84038512	1.510794874	21.52074328	12.32768153	66.31640095	35.110169	83.01036571	97.20679704	97.63568355	104.4010693	95.81069944	96.83918632	115.0173228	50.14486218
37.40015857	19.42347834	0.564581389	33.86076098	1.510783914	21.29412304	11.95269407	66.30934556	35.07816779	83.33161676	97.17123175	97.61194698	104.1616732	95.7962152	96.81523318	114.9348365	49.73485432
37.40082994	19.42667306	0.564580853	33.69377394	1.510938371	21.5229803	11.35837471	66.28094256	35.12652849	83.4144525	97.25623833	97.73003058	104.4437561	95.8645878	96.89220626	114.992967	50.01937367
37.40053075	19.4588691	0.564577647	33.70794401	1.510892812	21.35725571	12.34155827	66.25500638	35.15658784	83.55458628	97.2225191	97.67866888	104.3493937	95.83998687	96.8683948	114.9352829	50.1014838
37.40014699	19.46025086	0.564581401	33.82185056	1.510772422	21.33653153	11.76800807	66.25248245	35.14505243	82.94704803	97.17476545	97.67684893	104.8381171	95.77364985	96.80852543	114.9840039	49.65627832
37.40026664	19.44873805	0.564577945	33.70486109	1.510806439	21.34854198	12.65842595	66.20779569	35.17407302	83.0733511	97.234766	97.7143128	104.8735886	95.82361752	96.86898483	115.029908	50.02514103
37.40042703	19.46525925	0.564570352	33.72856981	1.510843016	21.32125213	12.94941196	66.21768458	35.23708242	83.16973685	97.32135049	97.73235802	105.2738146	95.89880819	96.94992074	115.1015792	50.12309051
37.40036628	19.45862021	0.564565617	33.80948605	1.51091556	21.19738818	12.59682099	66.26060577	35.25586102	83.31908338	97.26738026	97.69990791	105.7482979	95.85872566	96.89869713	115.0144533	49.74854762
37.40050164	19.54108191	0.564563857	33.80497155	1.510885204	21.27029311	12.84774818	66.26842868	35.34695083	83.3182272	97.29856906	97.70774637	105.4489571	95.89067444	96.93216396	115.0102157	49.95802635
37.4008836	19.66481631	0.564570885	33.7300976	1.510830207	21.56239834	12.84959831	66.24840444	35.54109268	83.02533731	97.3490089	97.81650686	105.325126	95.92352345	96.97737991	115.0571461	50.43861559
